source_id;scientific_name;genus;specific_epithet;species_author;collector_id;recorded_by;colnum_full;prefix;colnum;sufix;col_date;col_day;col_month;col_year;det_by;det_date;det_day;det_month;det_year;country_iso3;country;continent;locality;coordinate_id;ddlong;ddlat;institute;herbarium_code;barcode;orig_bc;coll_surname;orig_recby;status;accepted_name;ipni_no;huh_name;geo_col;wiki_url;expert_det;ipni_species_author;modified;geo_issues;link;ddlat_var;ddlong_var;coordinate_country;country_id;orig_detby;recby_regex;sp_idx;old_ddlong;old_ddlat;upper-region;lower-region;col_num;region
MO_tropicos;Xylopia;Xylopia;<NA>;0;0;Abeid, Y. S.;0;<NA>;0;<NA>;0;2.0;10.0;2011;<NA>;0;0.0;0.0;2011.0;TZA;Tanzania;0;Rukwa-Lukwati Game Reserve, close to staff quarters.;0;31.5919444;-6.6966666;0;0;MO100771112;100771112;Abeid;Abeid, Yahya Shaaban;;;;Abeid, Y. S.;Tanzania;0;;;;;0;0.7973926269629628;1.139120999681074;TZ;TZ;;Abeid, YS;;;;Rukwa;Mpanda;3510A;RukwaMpanda
MO_tropicos;Xylopia arenaria;Xylopia;arenaria;0;0;Abeid, Y. S.;0;<NA>;0;<NA>;0;27.0;4.0;2001;<NA>;0;0.0;0.0;2001.0;TZA;Tanzania;0;(T6) Kichi Hill Forest Reserve, NW of Nawanje village, Miselu/Mkinga Peak. ;0;38.6486111;-8.2152778;0;0;MO1758828;1758828;Abeid;Abeid, Yahya Shaaban;;;;Abeid, Y. S.;Tanzania;0;;;;;0;1.7436939227604136;13.197478003975453;TZ;TZ;D.M. Johnson & N.A. Murray (OWU),;Abeid, YS;;;;Pwani;Rufiji;892;PwaniRufiji
MO_tropicos;Xylopia arenaria;Xylopia;arenaria;0;0;Abeid, Y. S.;0;<NA>;0;<NA>;0;29.0;4.0;2001;<NA>;0;0.0;0.0;2001.0;TZA;Tanzania;0;(T6) Matumbi Hills, Kiwengoma F./R., NE of WWF- camping site. ;0;38.9666667;-8.3166667;0;0;MO1759256;1759256;Abeid;Abeid, Yahya Shaaban;;;;Abeid, Y. S.;Tanzania;0;;;;;0;1.7436939227604136;13.197478003975453;TZ;TZ;D.M. Johnson & N.A. Murray (OWU),;Abeid, YS;;;;Pwani;Rufiji;922;PwaniRufiji
MO_tropicos;Xylopia holtzii;Xylopia;holtzii;0;0;Abeid, Y. S.;0;<NA>;0;<NA>;0;8.0;6.0;1999;<NA>;0;0.0;0.0;1999.0;TZA;Tanzania;0;T6.  Zaraninge Forest Reserve, near WWF office, near forest guards' camp.  At forest margin. ;0;38.5666667;-6.2833333;0;0;MO1452181;1452181;Abeid;Abeid, Yahya Shaaban;;;;Abeid, Y. S.;Tanzania;0;;;;;0;0.5037848152748915;0.0013103591060913303;TZ;TZ;D.M.Johnson & N.A. Murray (OWU),;Abeid, YS;;;;Pwani;Bagamoyo;550;PwaniBagamoyo
MO_tropicos;Xylopia tanganyikensis;Xylopia;tanganyikensis;0;0;Abeid, Y. S.;0;<NA>;0;<NA>;0;20.0;7.0;2001;<NA>;0;0.0;0.0;2001.0;TZA;Tanzania;0;"South West of Mwese village; Lubalisi Village; Mtakala Forest; Kuleba Hill Peak; forest Margin.";0;30.3;-6.2166667;0;0;MO1884494;1884494;Abeid;Abeid, Yahya Shaaban;;;;Abeid, Y. S.;Tanzania;0;;;;;0;1.7436939227604136;13.197478003975453;TZ;TZ;D.M. Johnson & N.A. Murray (OWU),;Abeid, YS;;;;Rukwa;Mpanda;1028;RukwaMpanda
MO_tropicos;Annona senegalensis subsp. senegalensis;Annona;senegalensis;0;0;Abeid, Y. S.;0;<NA>;0;<NA>;0;1.0;4.0;1999;Abeid, YS;0;0.0;0.0;1999.0;TZA;Tanzania;0;T6.  Zaraninge Forest Reserve, near WWF office, Gongo Village, Mikocheni Valley, on way to Kuruti well.  Rocky, sloping, wooded grassland. ;0;38.56666;-6.28333;0;0;MO1450726;1450726;Abeid;Abeid, Yahya Shaaban;;;;Abeid, Y. S.;Tanzania;0;;;;;0;0.5037848152748915;0.0013103591060913303;TZ;TZ;Y.S. Abeid,;Abeid, YS;;;;Pwani;Bagamoyo;473;PwaniBagamoyo
MO_tropicos;Asteranthe lutea;Asteranthe;lutea;0;0;Abeid, Y. S.;0;<NA>;0;<NA>;0;29.0;4.0;2001;Abeid, YS;0;0.0;0.0;2001.0;TZA;Tanzania;0;(T6) Matumbi Hills, Kiwengoma F./R., NE of WWF- camping site. ;0;38.96666;-8.31666;0;0;MO1759250;1759250;Abeid;Abeid, Yahya Shaaban;;;;Abeid, Y. S.;Tanzania;0;;;;;0;1.7436939227604136;13.197478003975453;TZ;TZ;Y. S. Abeid (NHT),;Abeid, YS;;;;Pwani;Rufiji;920;PwaniRufiji
MO_tropicos;Dielsiothamnus divaricatus;Dielsiothamnus;divaricatus;0;0;Abeid, Y. S.;0;<NA>;0;<NA>;0;27.0;11.0;1999;Abeid, YS;0;0.0;0.0;1999.0;TZA;Tanzania;0;T6.  Zaraninge Forest Reserve, near WWF office, Gongo Village, Mtuba Farms near Mzee Mwanguka's shamba. ;0;38.56666;-6.28333;0;0;MO1453282;1453282;Abeid;Abeid, Yahya Shaaban;;;;Abeid, Y. S.;Tanzania;0;;;;;0;0.5037848152748915;0.0013103591060913303;TZ;TZ;Y.S. Abeid,;Abeid, YS;;;;Pwani;Bagamoyo;788;PwaniBagamoyo
MO_tropicos;Hexalobus monopetalus var. obovatus;Hexalobus;monopetalus;0;0;Abeid, Y. S.;0;<NA>;0;<NA>;0;13.0;5.0;2011;Abeid, YS;0;0.0;0.0;2011.0;TZA;Tanzania;0;Chokaa Ward, Mapogoro Village, Manga Forest, close to Manga Hill.;0;33.4405555;-8.2433333;0;0;MO100770890;100770890;Abeid;Abeid, Yahya Shaaban;;;;Abeid, Y. S.;Tanzania;0;;;;;0;0.7973926269629628;1.139120999681074;TZ;TZ;Y. S. Abeid,;Abeid, YS;;;;Mbeya;Chunya;3483;MbeyaChunya
MO_tropicos;Mkilua fragrans;Mkilua;fragrans;0;0;Abeid, Y. S.;0;<NA>;0;<NA>;0;29.0;4.0;2001;Abeid, YS;0;0.0;0.0;2001.0;TZA;Tanzania;0;(T6) Matumbi Hills, Kiwengoma F./R., NE of WWF- camping site. ;0;38.96666;-8.31666;0;0;MO1759234;1759234;Abeid;Abeid, Yahya Shaaban;;;;Abeid, Y. S.;Tanzania;0;;;;;0;1.7436939227604136;13.197478003975453;TZ;TZ;Y. S. Abeid (NHT),;Abeid, YS;;;;Pwani;Rufiji;914;PwaniRufiji
MO_tropicos;Monanthotaxis poggei;Monanthotaxis;poggei;0;0;Abeid, Y. S.;0;<NA>;0;<NA>;0;7.0;7.0;2001;Abeid, YS;0;0.0;0.0;2001.0;TZA;Tanzania;0;(T4) Gombe National Park, upper Rutanga, Riverine Forest. ;0;29.63333;-4.65;0;0;MO1761427;1761427;Abeid;Abeid, Yahya Shaaban;;;;Abeid, Y. S.;Tanzania;0;;;;;0;1.7436939227604136;13.197478003975453;TZ;TZ;Y. S. Abeid (NHT),;Abeid, YS;;;;Kigoma;Kigoma Rural;981;KigomaKigoma Rural
MO_tropicos;Monodora minor;Monodora;minor;0;0;Abeid, Y. S.;0;<NA>;0;<NA>;0;8.0;9.0;1999;Couvreur, TLP;0;0.0;0.0;1999.0;TZA;Tanzania;0;T6.  Zaraninge Forest Reserve, near WWF office, Mbwebwe Village, along road to Bojo Farms.  Rocky, wooded grassland. ;0;38.5666667;-6.2833333;0;0;MO1452842;1452842;Abeid;Abeid, Yahya Shaaban;;;;Abeid, Y. S.;Tanzania;0;;;;;0;0.5037848152748915;0.0013103591060913303;TZ;TZ;Couvreur (WAG);Abeid, YS;;;;Pwani;Bagamoyo;685;PwaniBagamoyo
MO_tropicos;Monodora minor;Monodora;minor;0;0;Abeid, Y. S.;0;<NA>;0;<NA>;0;6.0;1.0;1998;Couvreur, TLP;0;0.0;0.0;1998.0;TZA;Tanzania;0;Zaraninge Forest Reserve. Gongo Village. Forest near WWF office.;0;38.5666667;-6.2833333;0;0;MO1545701;1545701;Abeid;Abeid, Yahya Shaaban;;;;Abeid, Y. S.;Tanzania;0;;;;;0;0.10537037629629677;0.05969905898148294;TZ;TZ;Couvreur (WAG);Abeid, YS;;;;Pwani;Bagamoyo;199;PwaniBagamoyo
MO_tropicos;Ophrypetalum odoratum;Ophrypetalum;odoratum;0;0;Abeid, Y. S.;0;<NA>;0;<NA>;0;27.0;4.0;2001;Abeid, YS;0;0.0;0.0;2001.0;TZA;Tanzania;0;Protected due to name conservation status;0;38.65;-8.22;0;0;MO1758968;1758968;Abeid;Abeid, Yahya Shaaban;;;;Abeid, Y. S.;Tanzania;0;;;;;0;1.7436939227604136;13.197478003975453;TZ;TZ;Y. S. Abeid (NHT),;Abeid, YS;;;;Pwani;Rufiji;904;PwaniRufiji
MO_tropicos;Toussaintia orientalis;Toussaintia;orientalis;0;0;Abeid, Y. S.;0;<NA>;0;<NA>;0;28.0;9.0;1999;Abeid, YS;0;0.0;0.0;1999.0;TZA;Tanzania;0;Protected due to name conservation status;0;38.67;-8.3;0;0;MO1453032;1453032;Abeid;Abeid, Yahya Shaaban;;;;Abeid, Y. S.;Tanzania;0;;;;;0;0.5037848152748915;0.0013103591060913303;TZ;TZ;Y.S. Abeid,;Abeid, YS;;;;Pwani;Rufiji;732;PwaniRufiji
MO_tropicos;Toussaintia orientalis;Toussaintia;orientalis;0;0;Abeid, Y. S.;0;<NA>;0;<NA>;0;27.0;10.0;1999;Abeid, YS;0;0.0;0.0;1999.0;TZA;Tanzania;0;Protected due to name conservation status;0;38.57;-6.28;0;0;MO1453054;1453054;Abeid;Abeid, Yahya Shaaban;;;;Abeid, Y. S.;Tanzania;0;;;;;0;0.5037848152748915;0.0013103591060913303;TZ;TZ;Y.S. Abeid,;Abeid, YS;;;;Pwani;Bagamoyo;740;PwaniBagamoyo
MO_tropicos;Toussaintia orientalis;Toussaintia;orientalis;0;0;Abeid, Y. S.;0;<NA>;0;<NA>;0;27.0;4.0;2001;Abeid, YS;0;0.0;0.0;2001.0;TZA;Tanzania;0;Protected due to name conservation status;0;38.65;-8.22;0;0;MO1759022;1759022;Abeid;Abeid, Yahya Shaaban;;;;Abeid, Y. S.;Tanzania;0;;;;;0;1.7436939227604136;13.197478003975453;TZ;TZ;Y. S. Abeid (NHT),;Abeid, YS;;;;Pwani;Rufiji;907;PwaniRufiji
MO_tropicos;Uvaria acuminata;Uvaria;acuminata;0;0;Abeid, Y. S.;0;<NA>;0;<NA>;0;4.0;4.0;1999;Abeid, YS;0;0.0;0.0;1999.0;TZA;Tanzania;0;T6.  Zaraninge Forest Reserve, near WWF office, Gongo Village, Njia Tatu, on way to Kilongo Farms.  Public forest. ;0;38.56666;-6.28333;0;0;MO1452012;1452012;Abeid;Abeid, Yahya Shaaban;;;;Abeid, Y. S.;Tanzania;0;;;;;0;0.5037848152748915;0.0013103591060913303;TZ;TZ;Y.S. Abeid,;Abeid, YS;;;;Pwani;Bagamoyo;504;PwaniBagamoyo
MO_tropicos;Xylopia arenaria;Xylopia;arenaria;0;0;Abeid, Y. S.;0;<NA>;0;<NA>;0;27.0;4.0;2001;Johnson, DM / Murray, NA;0;0.0;0.0;2001.0;TZA;Tanzania;0;(T6) Kichi Hill Forest Reserve, NW of Nawanje village, Miselu/Mkinga Peak. ;0;38.6486111;-8.2152778;0;0;MO1758828;1758828;Abeid;Abeid, Yahya Shaaban;;;;Abeid, Y. S.;Tanzania;0;;;;;0;1.7436939227604136;13.197478003975453;TZ;TZ;D.M. Johnson & N.A. Murray (OWU),;Abeid, YS;;;;Pwani;Rufiji;892;PwaniRufiji
MO_tropicos;Xylopia arenaria;Xylopia;arenaria;0;0;Abeid, Y. S.;0;<NA>;0;<NA>;0;29.0;4.0;2001;Johnson, DM / Murray, NA;0;0.0;0.0;2001.0;TZA;Tanzania;0;(T6) Matumbi Hills, Kiwengoma F./R., NE of WWF- camping site. ;0;38.9666667;-8.3166667;0;0;MO1759256;1759256;Abeid;Abeid, Yahya Shaaban;;;;Abeid, Y. S.;Tanzania;0;;;;;0;1.7436939227604136;13.197478003975453;TZ;TZ;D.M. Johnson & N.A. Murray (OWU),;Abeid, YS;;;;Pwani;Rufiji;922;PwaniRufiji
MO_tropicos;Xylopia holtzii;Xylopia;holtzii;0;0;Abeid, Y. S.;0;<NA>;0;<NA>;0;8.0;6.0;1999;Johnson, DM / Murray, NA;0;0.0;0.0;1999.0;TZA;Tanzania;0;T6.  Zaraninge Forest Reserve, near WWF office, near forest guards' camp.  At forest margin. ;0;38.5666667;-6.2833333;0;0;MO1452181;1452181;Abeid;Abeid, Yahya Shaaban;;;;Abeid, Y. S.;Tanzania;0;;;;;0;0.5037848152748915;0.0013103591060913303;TZ;TZ;D.M.Johnson & N.A. Murray (OWU),;Abeid, YS;;;;Pwani;Bagamoyo;550;PwaniBagamoyo
MO_tropicos;Xylopia tanganyikensis;Xylopia;tanganyikensis;0;0;Abeid, Y. S.;0;<NA>;0;<NA>;0;20.0;7.0;2001;Johnson, DM / Murray, NA;0;0.0;0.0;2001.0;TZA;Tanzania;0;"South West of Mwese village; Lubalisi Village; Mtakala Forest; Kuleba Hill Peak; forest Margin.";0;30.3;-6.2166667;0;0;MO1884494;1884494;Abeid;Abeid, Yahya Shaaban;;;;Abeid, Y. S.;Tanzania;0;;;;;0;1.7436939227604136;13.197478003975453;TZ;TZ;D.M. Johnson & N.A. Murray (OWU),;Abeid, YS;;;;Rukwa;Mpanda;1028;RukwaMpanda
MO_tropicos;Annona densicoma;Annona;densicoma;0;0;Acevedo-Rodríguez, P;0;<NA>;0;<NA>;0;17.0;8.0;1996;Rainer, H;0;0.0;0.0;1996.0;BRA;Brazil;0;Rio Preto (tributary of Rio Negro) Collecting done from boat up at 8 km N of coordinates along Rio Preto (165 km from Bracelos) Igapo forest with numerous islets.;0;-65.08972;0.23666;0;0;MO3411695;3411695;Acevedo-Rodríguez;Acevedo-Rodríguez, Pedro;;;;Acevedo-Rodríguez, P;<NA>;<NA>;;;;;0;0.12588189859285714;0.9377400239357154;BR;BR;H. Rainer;Acevedo-Rodríguez, P;;;;Amazonas;;8416;
MO_tropicos;Annona densicoma;Annona;densicoma;0;0;Acevedo-Rodríguez, P;0;<NA>;0;<NA>;0;10.0;8.0;1996;Rainer, H;0;0.0;0.0;1996.0;BRA;Brazil;0;Along Demini River (a tributary of Araca River) Boat stationed at coordinates. \'White\' water river, actually a mixture of \'black\'water with sediments. Collected up to 10 km N from boat.;0;-62.76666;0.30138;0;0;MO3411722;3411722;Acevedo-Rodríguez;Acevedo-Rodríguez, Pedro;;;;Acevedo-Rodríguez, P;<NA>;<NA>;;;;;0;0.12588189859285714;0.9377400239357154;BR;BR;H. Rainer;Acevedo-Rodríguez, P;;;;Amazonas;;8189;
MO_tropicos;Annona glomerulifera;Annona;glomerulifera;0;0;Acevedo-Rodríguez, P;0;<NA>;0;<NA>;0;27.0;6.0;1995;Rainer, H;0;0.0;0.0;1995.0;ECU;Ecuador;0;"Yasuni Forest Reserve; 10 km E of Pontificia Universidad Católica del Ecuador Scientific Station, along road. Moist terra firme forest.";0;-76.4666667;-0.6822223;0;0;MO3392744;3392744;Acevedo-Rodríguez;Acevedo-Rodríguez, Pedro;;;;Acevedo-Rodríguez, P;<NA>;<NA>;;;;;0;0.60856865966531;0.001474134595389724;EC;EC;H. Rainer,;Acevedo-Rodríguez, P;;;;Napo;;7567;
MO_tropicos;Annona hypoglauca;Annona;hypoglauca;0;0;Acevedo-Rodríguez, P;0;<NA>;0;<NA>;0;4.0;10.0;2003;Maas, PJM;0;0.0;0.0;2003.0;BRA;Brazil;0;Basin of Rio Abunña, Projeto de Assentamento Extrativista Porto Dias, Colocação Palhau, 108 km E of Rio Branco on BR-364, then 30 km S on side road.;0;-66.7719445;-10.0102778;0;0;MO100917800;100917800;Acevedo-Rodríguez;Acevedo-Rodríguez, Pedro;;;;Acevedo-Rodríguez, P;<NA>;<NA>;;;;;0;0.11680553944444541;0.6400203083827158;BR;BR;P.J.M. Maas,;Acevedo-Rodríguez, P;;;;Acre;Acrelândia;13659;AcreAcrelândia
MO_tropicos;Cremastosperma megalophyllum;Cremastosperma;megalophyllum;0;0;Acevedo-Rodríguez, P;0;<NA>;0;<NA>;0;23.0;6.0;1995;Pirie, MD;0;0.0;0.0;1995.0;ECU;Ecuador;0;"Province: Yasuni Forest Reserve; 1-2 km E of Ponitificia Universidad Católica del Ecuador Sci. Station. Non-flooded, moist tropical forest.";0;-76.38333;0.66666;0;0;MO3406935;3406935;Acevedo-Rodríguez;Acevedo-Rodríguez, Pedro;;;;Acevedo-Rodríguez, P;<NA>;<NA>;;;;;0;0.60856865966531;0.001474134595389724;CO;EC;Michael D. Pirie,;Acevedo-Rodríguez, P;;;;Napo;;7512;
MO_tropicos;Duguetia quitarensis;Duguetia;quitarensis;0;0;Acevedo-Rodríguez, P;0;<NA>;0;<NA>;0;16.0;6.0;1995;<NA>;0;0.0;0.0;1995.0;ECU;Ecuador;0;"Yasuni Forest Reserve; 1-3 km E Pontificia Universidad Catolica del Ecuador Science Station, by Tiputini River. Non-flooded rainforest.";0;;;0;0;MO3405600;3405600;Acevedo-Rodríguez;Acevedo-Rodríguez, Pedro;;;;Acevedo-Rodríguez, P;<NA>;<NA>;;;;;0;0.60856865966531;0.001474134595389724;;EC;;Acevedo-Rodríguez, P;;;;Napo;;7335;
MO_tropicos;Duguetia uniflora;Duguetia;uniflora;0;0;Acevedo-Rodríguez, P;0;<NA>;0;<NA>;0;13.0;8.0;1996;Maas, PJM ;0;0.0;0.0;1996.0;BRA;Brazil;0;"Along Cuiuini River ('blackwaters\'), up to 5 km N of boat. Boas stationed at corrdinates. Igapo forest along river; water 2-3 m high above lower level.";0;-62.22083;0.76861;0;0;MO3405974;3405974;Acevedo-Rodríguez;Acevedo-Rodríguez, Pedro;;;;Acevedo-Rodríguez, P;<NA>;<NA>;;;;;0;0.12588189859285714;0.9377400239357154;BR;BR;P. Maas,;Acevedo-Rodríguez, P;;;;Amazonas;;8250;
MO_tropicos;Guatteria decurrens;Guatteria;decurrens;0;0;Acevedo-Rodríguez, P;0;<NA>;0;<NA>;0;19.0;6.0;1995;Maas, PJM / Arias Guerrero, S;0;0.0;0.0;1995.0;ECU;Ecuador;0;"Yasuni Forest Reserve; hill E of Pontifica Universidad Católica del Ecuador Scientific Station.";0;-76.4;0.6833333;0;0;MO3402021;3402021;Acevedo-Rodríguez;Acevedo-Rodríguez, Pedro;;;;Acevedo-Rodríguez, P;<NA>;<NA>;;;;;0;0.60856865966531;0.001474134595389724;CO;EC;P.J.M. Maas & S. Arias G. (WAG),;Acevedo-Rodríguez, P;;;;Napo;;7408;
MO_tropicos;Guatteria discolor;Guatteria;discolor;0;0;Acevedo-Rodríguez, P;0;<NA>;0;<NA>;0;1.0;10.0;2003;Maas, PJM;0;0.0;0.0;2003.0;BRA;Brazil;0;Basin of Rio Acre, Projeto de Assentamento Extrativista São Luiz do Remanso, Colocação Estrangeiro, 30 km W of Capixaba, then 15-21 km N on new unpaved access road.;0;-67.9033333;-10.4936111;0;0;MO100917798;100917798;Acevedo-Rodríguez;Acevedo-Rodríguez, Pedro;;;;Acevedo-Rodríguez, P;<NA>;<NA>;;;;;0;0.11680553944444541;0.6400203083827158;BR;BR;P.J.M. Maas,;Acevedo-Rodríguez, P;;;;Acre;Capixaba;13591;AcreCapixaba
MO_tropicos;Guatteria heteropetala;Guatteria;heteropetala;0;0;Acevedo-Rodríguez, P;0;<NA>;0;<NA>;0;8.0;8.0;1996;Maas, PJM / Maas, H;0;0.0;0.0;1996.0;BRA;Brazil;0;"Along Araca River (a tributary of Rio Negro) ; black water river. Boat stationed at Romao Igapo forest, up to 3 km N of boat; water level 3-4 m high tide.";0;-62.93305;0.41888;0;0;MO3403559;3403559;Acevedo-Rodríguez;Acevedo-Rodríguez, Pedro;;;;Acevedo-Rodríguez, P;<NA>;<NA>;;;;;0;0.12588189859285714;0.9377400239357154;BR;BR;P. & H. Maas (WAG),;Acevedo-Rodríguez, P;;;;Amazonas;;8076;
MO_tropicos;Guatteria heteropetala;Guatteria;heteropetala;0;0;Acevedo-Rodríguez, P;0;<NA>;0;<NA>;0;13.0;8.0;1996;Maas, PJM / Maas, H;0;0.0;0.0;1996.0;BRA;Brazil;0;along Cuiuini River (\'blackwaters\'), up to 5 km N of boat. Boat stationed at coordinates. Igapo forest along river, water 2-3 m high above lower level.;0;-62.22083;0.76861;0;0;MO3403742;3403742;Acevedo-Rodríguez;Acevedo-Rodríguez, Pedro;;;;Acevedo-Rodríguez, P;<NA>;<NA>;;;;;0;0.12588189859285714;0.9377400239357154;BR;BR;P. & H. Maas (WAG),;Acevedo-Rodríguez, P;;;;Amazonas;;8266;
MO_tropicos;Guatteria scalarinervia;Guatteria;scalarinervia;0;0;Acevedo-Rodríguez, P;0;<NA>;0;<NA>;0;16.0;6.0;1995;Erkens, RHJ  ;0;0.0;0.0;1995.0;ECU;Ecuador;0;Protected due to name conservation status;0;-76.39;-0.67;0;0;MO100178189;100178189;Acevedo-Rodríguez;Acevedo-Rodríguez, Pedro;;;;Acevedo-Rodríguez, P;<NA>;<NA>;;;;;0;0.60856865966531;0.001474134595389724;EC;EC;fide Erkens et al,;Acevedo-Rodríguez, P;;;;Napo;;7355;
MO_tropicos;Guatteria schomburgkiana;Guatteria;schomburgkiana;0;0;Acevedo-Rodríguez, P;0;<NA>;0;<NA>;0;10.0;8.0;1996;Maas, PJM / Maas, H;0;0.0;0.0;1996.0;BRA;Brazil;0;Along Demini River (a tributary of Araca RIver). Boat stationed at coordinates. \'White\' water river, actuarlly a mixture of \'black\' water with sediments. Collected up to 10 km N from boat.;0;-62.76666;0.30138;0;0;MO3403314;3403314;Acevedo-Rodríguez;Acevedo-Rodríguez, Pedro;;;;Acevedo-Rodríguez, P;<NA>;<NA>;;;;;0;0.12588189859285714;0.9377400239357154;BR;BR;P. Maas & H. Maas (WAG),;Acevedo-Rodríguez, P;;;;Amazonas;;8215;
MO_tropicos;Guatteria scytophylla;Guatteria;scytophylla;0;0;Acevedo-Rodríguez, P;0;<NA>;0;<NA>;0;15.0;8.0;1996;Maas, PJM;0;0.0;0.0;1996.0;BRA;Brazil;0;"Alto Río Negro (west side), ca. 1 km NW of boat. Boat stationed at, Terra firme forest (disturbed); tree to 25 m tall. Collecting done in area between two sets of corrdinates.";0;-63.55416;0.47944;0;0;MO3403592;3403592;Acevedo-Rodríguez;Acevedo-Rodríguez, Pedro;;;;Acevedo-Rodríguez, P;<NA>;<NA>;;;;;0;0.12588189859285714;0.9377400239357154;BR;BR;P. Maas;Acevedo-Rodríguez, P;;;;Amazonas;;8350;
MO_tropicos;Unonopsis guatterioides;Unonopsis;guatterioides;0;0;Acevedo-Rodríguez, P;0;<NA>;0;<NA>;0;16.0;8.0;1996;Maas, PJM / Westra, LYT;0;0.0;0.0;1996.0;BRA;Brazil;0;"Altos Río Negro. Igapo forest on many islands. Boat stationed at coordinates. Collecting done within 3 km NW from boat. Igapo forest; water 2 m above grounds on islands.";0;-63.91111;-0.3525;0;0;MO3105426;3105426;Acevedo-Rodríguez;Acevedo-Rodríguez, Pedro;;;;Acevedo-Rodríguez, P;<NA>;<NA>;;;;;0;0.12588189859285714;0.9377400239357154;BR;BR;P.J.M. Maas & L.Y.Th. Westra,;Acevedo-Rodríguez, P;;;;Amazonas;;8365;
P_herbo;;;;;;Achmad;871;;871.0;;23/01/1919 - 23/01/1919;23.0;1.0;1919;Bakhuizen van den Brink / <NA>;01/01/1920 - 31/12/1920;1.0;1.0;1920.0;IDN;Indonesia;;Archipel. Ind. Eil Simaloer bÿ Sumatra.;;96.07;2.61;0;0;P01987404;P01987404;Achmad;;;;;Achmad;Indonesia;;;;serafin_2023-10-19_16-48-35;;0;3.40605;4614.722449999999;ID;;;;;;;;;;
brahms, brahms, brahms;0;;;0.0;0.0;Achmad;871, 871, 871;;871.0;;0;23.0;1.0;1919;<NA> / Bakhuizen van den Brink Sr, RC / <NA>;0;0.0;0.0;1920.0;IDN;Indonesia;0.0;Sumatra, afd. Simaloer;0.0;0.0;0.0;0, 0, 0;0, 0, 0;U1074770, L1775343;L1775343, L1775343, U1074770;Achmad;;;;;Achmad;Indonesia;0;;;serafin_2023-10-20_07-37-56;.equ-.zer-.cen-.sea-.con;http://medialib.naturalis.nl/file/id/L.1775343/format/large - http://medialib.naturalis.nl/file/id/L.1775343/format/large - http://medialib.naturalis.nl/file/id/U.1074770/format/large;3.40605;4614.722449999999;GH;;;;;;;;;;
MO_tropicos;Anaxagorea crassipetala;Anaxagorea;crassipetala;0;0;Acosta Vargas, LG;0;<NA>;0;<NA>;0;1.0;7.0;2000;Rodríguez, A;0;0.0;0.0;2000.0;CRI;Costa Rica;0;R.B. Hitoy Cerere. Cuenca del Estrella. Sendero Tepezcuintla.;0;-83.0275;9.6725;0;0;MO3217170;3217170;Acosta Vargas;Acosta Vargas, Luis Guillermo;;;;Acosta Vargas, LG;<NA>;<NA>;;;;;0;0.791214583596485;1.1377036447904971;CR;CR;A. Rodríguez,;Acosta Vargas, LG;;;;Limón;Limón;2044;LimónLimón
MO_tropicos;Annona glabra;Annona;glabra;0;0;Acosta Vargas, LG;0;<NA>;0;<NA>;0;26.0;4.0;2000;<NA>;0;0.0;0.0;2000.0;CRI;Costa Rica;0;P.N. Santa Rosa. Cuenca de Santa Elena. Murciélago. Camino a Playa Blanca.;0;-85.78583;10.90722;0;0;MO2092709;2092709;Acosta Vargas;Acosta Vargas, Luis Guillermo;;;;Acosta Vargas, LG;<NA>;<NA>;;;;;0;0.791214583596485;1.1377036447904971;CR;CR;Rodriguez;Acosta Vargas, LG;;;;Guanacaste;La Cruz;955;GuanacasteLa Cruz
MO_tropicos;Annona mucosa;Annona;mucosa;0;0;Acosta Vargas, LG;0;<NA>;0;<NA>;0;19.0;9.0;2000;Schatz, GE;0;0.0;0.0;2000.0;CRI;Costa Rica;0;Zona Protectora La Cangreja, Cuenca del Tulín, colecta sobre sendero principal después de la Quebrada Grande ;0;-84.38194;9.69722;0;0;MO3214706;3214706;Acosta Vargas;Acosta Vargas, Luis Guillermo;;;;Acosta Vargas, LG;<NA>;<NA>;;;;;0;0.791214583596485;1.1377036447904971;CR;CR;G.E. Schatz (MO),;Acosta Vargas, LG;;;;San José;Puriscal;2630;San JoséPuriscal
MO_tropicos;Annona papilionella;Annona;papilionella;0;0;Acosta Vargas, LG;0;<NA>;0;<NA>;0;28.0;6.0;2000;Schatz, GE;0;0.0;0.0;2000.0;CRI;Costa Rica;0;No protegida. Cuenca del Estrella.;0;-83.0055556;9.675;0;0;MO3213787;3213787;Acosta Vargas;Acosta Vargas, Luis Guillermo;;;;Acosta Vargas, LG;<NA>;<NA>;;;;;0;0.791214583596485;1.1377036447904971;CR;CR;G.E. Schatz (MO),;Acosta Vargas, LG;;;;Limón;Limón;1951;LimónLimón
MO_tropicos;Annona purpurea;Annona;purpurea;0;0;Acosta Vargas, LG;0;<NA>;0;<NA>;0;7.0;12.0;1999;Rainer, H;0;0.0;0.0;1999.0;CRI;Costa Rica;0;P.N. Palo Verde. Cuenca del Tempísque. Junto al Sendero, hacia Colmerar.;0;-85.375;10.36111;0;0;MO2090486;2090486;Acosta Vargas;Acosta Vargas, Luis Guillermo;;;;Acosta Vargas, LG;<NA>;<NA>;;;;;0;0.008893378425070004;0.7684521185333282;CR;CR;H. Rainer (WU),;Acosta Vargas, LG;;;;Guanacaste;Bagaces;182;GuanacasteBagaces
